12324,52.83989025,0.000521759,0.004301663,0.00456596,0.004716336,0.005007974,0.005140123,0.005536569,0.006363636,0.00709501,0.007648667,0.007881066,0.001897927,0.00414673,0.004162679,0.00447938,0.004258373,0.004597858,0.004495329,0.004871269,0.00488494,0.005383914,0.005484165,0.004531784,0.005819093,0.006163135,0.006557302,0.00699476,0.007518797,0.008113465,0.009063568,0.009813169,0.011064024,0.012333105,0.004397357,0.013980406,0.016354523,0.019213944,0.023100934,0.028888129,0.037833219,0.052007291,0.075352016,0.358616997,0.004112554,0.004862155,0.00434951,0.005017088,0.005878332,0.15062201,0.97,791,6858,24.9,45.9
4661,11.55213656,0.0002625,0.0034,0.0039875,0.004975,0.0048125,0.006125,0.0061875,0.006575,0.0083875,0.0093375,0.009825,0.0012375,0.0052625,0.0052875,0.004775,0.005425,0.0048,0.005175,0.0048875,0.0057625,0.0061375,0.005725,0.0016875,0.0064,0.00685,0.008025,0.0076375,0.00825,0.0095625,0.0091,0.0109375,0.012375,0.0137375,0.0015625,0.01605,0.0179125,0.021175,0.027025,0.0317625,0.040625,0.0571625,0.0915875,0.30275,0.0018625,0.0030125,0.0031625,0.0039375,0.005025,0.162475,0.96,860,6528,23.2,27.5
3907,140.8488401,0.001179791,0.005902594,0.006281293,0.007147929,0.008254893,0.008746472,0.009613109,0.010228493,0.010967683,0.011317251,0.0122203,0.002545289,0.006412381,0.006375967,0.006772872,0.006809285,0.007027765,0.007162494,0.007417387,0.007530269,0.008185708,0.008440601,0.003473828,0.008557123,0.00931452,0.009908056,0.010858443,0.011805189,0.012526172,0.013367319,0.014456076,0.015209832,0.016182066,0.003652253,0.018312244,0.019499317,0.022157487,0.026811106,0.032338644,0.040742831,0.053731452,0.076427856,0.109593081,0.004322258,0.006317706,0.006605371,0.007235321,0.008116523,0.271938097,0.91,1192,4958,19.3,23.2
1367,118.8397831,0.032681799,0.006130027,0.004833964,0.006270142,0.00714586,0.006620429,0.007285974,0.007250946,0.005429452,0.007110831,0.008301807,0.018320022,0.003607959,0.003397786,0.002942413,0.0032927,0.003222643,0.003257671,0.004238476,0.003537901,0.002907384,0.004203447,0.015307552,0.004904021,0.00437859,0.005464481,0.005254309,0.005744711,0.005464481,0.006620429,0.005674653,0.00823175,0.00823175,0.010648732,0.008126664,0.008687123,0.012119938,0.013661202,0.012295082,0.020001401,0.019440942,0.02991453,0.097590024,0.010683761,0.01180468,0.010683761,0.008441922,0.009387698,0.489246182,0.79,1276,2658,25.8,27.5
12291,5.23596653,0,0.002904087,0.003720782,0.004572985,0.004778427,0.006323046,0.006150576,0.006764366,0.008215141,0.00809847,0.008108615,0.000218124,0.004075866,0.003994704,0.004116448,0.004151956,0.004621175,0.004854517,0.005161411,0.005572295,0.005889335,0.005595122,0.000829377,0.005645849,0.005899481,0.006470153,0.006427035,0.007426345,0.009085099,0.009353949,0.009498519,0.010350722,0.012164191,0.000994237,0.015258502,0.015704894,0.01922277,0.024138158,0.029258989,0.039779645,0.057049448,0.08433518,0.378525485,0.001212361,0.00202652,0.00202652,0.002581974,0.003254099,0.133593053,0.97,763,8083,25.4,45.2
BEPREV_clean,94.12128793,0.142701049,0.00094697,0.001238345,0.00094697,0.001092657,0.001238345,0.001238345,0.001019814,0.000728438,0.000291375,0.000801282,0.011655012,0.000145688,0.000291375,0.000728438,0.000291375,0.000437063,0.000655594,0.000291375,0.000364219,0.000364219,0.000582751,0.006410256,0.000509907,0.000145688,0.000582751,0.000291375,0.000218531,0.0000728,0.000218531,0.000437063,0.000509907,0.000364219,0.003132284,0.000509907,0.000437063,0.000218531,0.000218531,0.000582751,0.000364219,0.000364219,0.000218531,0.000218531,0.003059441,0.002039627,0.001821096,0.00152972,0.001748252,0.805725524,0.6402,2521.08,3156.46,5.16047,6.75364
7639,129.7617974,0.00039827,0.013427401,0.013427401,0.019230769,0.01894629,0.020766955,0.019799727,0.021677287,0.019344561,0.020937642,0.023327264,0.001820665,0.011663632,0.013370505,0.013256714,0.01223259,0.012744652,0.012118798,0.013996359,0.016385981,0.019799727,0.017296313,0.004893036,0.020141102,0.024180701,0.02298589,0.016898043,0.006372326,0.001422394,0.000967228,0.000739645,0.000796541,0.001137915,0.005632681,0.000853437,0.000455166,0.000853437,0.000512062,0.000682749,0.000910332,0.000910332,0.000512062,0.000568958,0.008136095,0.013598088,0.016499772,0.020141102,0.019856623,0.473372781,0.86,2067,4247,9.7,11
9998,6.589700236,0,0.003304661,0.003817639,0.00355845,0.003601648,0.004060629,0.004282019,0.004449412,0.005329575,0.005869552,0.007602879,0.000685771,0.003855437,0.003698844,0.003752842,0.003860837,0.003461254,0.003142667,0.003542251,0.003531451,0.00379604,0.004476411,0.000971959,0.004854395,0.004821997,0.005534766,0.006134141,0.006798313,0.006760515,0.006495926,0.006717317,0.00853704,0.007754073,0.000917961,0.012376278,0.014638782,0.014649582,0.018391624,0.02274384,0.032890012,0.043975744,0.074965036,0.483150011,0.001938518,0.003234464,0.002759284,0.002959075,0.004595206,0.116753873,0.97,619,9282,27.3,53.1
4904,23.0472,0,0.004004004,0.004370224,0.004358017,0.005444469,0.006689616,0.00521253,0.006006006,0.007397642,0.0074953,0.008691618,0.000317391,0.00429698,0.004724236,0.005053834,0.004699822,0.004907346,0.004431261,0.004785273,0.005481091,0.00498059,0.005554335,0.001196318,0.006457677,0.005285774,0.007617373,0.007043629,0.007959179,0.008203325,0.008752655,0.009668205,0.009997803,0.012378232,0.002002002,0.014160502,0.015857321,0.017346615,0.023706633,0.026929368,0.037842721,0.05091677,0.084071877,0.367342953,0.002404844,0.003698821,0.004431261,0.004248151,0.006030421,0.145547987,0.96,791,7995,28.9,33.3
4143,125.246242,0.001358926,0.014778325,0.014056395,0.016052319,0.016434517,0.017496178,0.018218108,0.01915237,0.018897571,0.019322235,0.019534568,0.008917955,0.008705623,0.009767284,0.009257686,0.010744012,0.012187872,0.011805674,0.010701546,0.010913878,0.012272804,0.012060472,0.013546798,0.011041277,0.01184814,0.010956344,0.00980975,0.007601495,0.00862069,0.008408357,0.007431629,0.007006964,0.004798709,0.012527603,0.002887719,0.00059453,0.000806863,0.000679463,0.000891795,0.000552064,0.00072193,0.00059453,0.000424665,0.013079667,0.016689315,0.016052319,0.017538644,0.022464753,0.499787668,0.84,2045,4937,9,13.4
10280,15.25713743,0.000500779,0.002797065,0.002854578,0.003102863,0.003258567,0.003518074,0.004010436,0.004439675,0.004627642,0.005094755,0.005285528,0.000722412,0.00269186,0.002811093,0.00292752,0.002924715,0.00302431,0.003091641,0.003025712,0.003151959,0.003217888,0.003475992,0.00126387,0.003474589,0.003562962,0.003815455,0.003902425,0.004283971,0.004644475,0.004711807,0.004985341,0.005566076,0.006413332,0.001369075,0.006834154,0.007879196,0.008793783,0.01084459,0.01393062,0.01802943,0.026523026,0.045427766,0.624540953,0.001784286,0.002310314,0.00206764,0.002797065,0.003578392,0.10611034,0.97,493,5554,48.6,54.1
13466,129.0539551,0.010569106,0.00779654,0.008359391,0.008276006,0.007775693,0.008088389,0.008255159,0.008630394,0.009318324,0.00910986,0.00956848,0.014425683,0.004940588,0.005169898,0.005586825,0.006003752,0.005878674,0.005607671,0.00573275,0.006087138,0.006149677,0.006712529,0.014863456,0.007212841,0.007004378,0.007859079,0.007734,0.007817386,0.009526788,0.009485095,0.009902022,0.010881801,0.012507817,0.011507192,0.013112362,0.014550761,0.016301855,0.019241192,0.021763602,0.025620179,0.031665624,0.0392537,0.087096102,0.010506567,0.01163227,0.009631019,0.011027726,0.011736502,0.392516156,0.85,1386,3929,21.4,23.7
8369,36.46371544,0.000784562,0.003974825,0.004048513,0.004356269,0.005071477,0.005283873,0.006025089,0.006610259,0.007381817,0.007585543,0.008274744,0.002804484,0.004061517,0.004438626,0.004278246,0.004468969,0.004659691,0.004820071,0.005049805,0.005266534,0.005331553,0.005448587,0.003380985,0.005912389,0.006319841,0.006532236,0.007069726,0.008010334,0.008088356,0.008898926,0.009852537,0.010333677,0.011638391,0.002869503,0.012995119,0.01529679,0.017459753,0.02018188,0.026280656,0.033315706,0.046948011,0.07400456,0.380980659,0.003324635,0.004321592,0.003870794,0.004616345,0.005465926,0.152005618,0.96,799,7387,23.8,47.8
10163,29.2705497,0.005594752,0.002559767,0.002845481,0.003026239,0.003201166,0.003428571,0.003670554,0.004329446,0.004737609,0.005282799,0.006017493,0.005469388,0.003061224,0.003259475,0.003335277,0.003233236,0.003265306,0.003317784,0.003346939,0.003446064,0.003641399,0.003728863,0.004994169,0.003988338,0.004230321,0.004629738,0.004655977,0.004994169,0.00577551,0.006119534,0.006577259,0.007291545,0.008113703,0.003991254,0.009110787,0.010979592,0.012451895,0.015011662,0.018763848,0.024463557,0.035110787,0.05648688,0.465769679,0.003265306,0.003623907,0.003061224,0.003370262,0.00364723,0.185723032,0.93,639,3368,35.2,41.2
13421,129.5406484,0.007187463,0.009288716,0.008660304,0.008267546,0.008385374,0.007972978,0.007756962,0.008169357,0.007521307,0.008071168,0.008581752,0.014001807,0.004870194,0.00508621,0.005793174,0.006460862,0.006323397,0.006696516,0.006500137,0.005302227,0.005478968,0.005321865,0.016672558,0.005675347,0.005518244,0.00703036,0.007246377,0.008542477,0.00934763,0.01211657,0.010408075,0.008542477,0.011115039,0.01286281,0.015238993,0.012470052,0.01692785,0.020109187,0.020875064,0.024959742,0.031990103,0.039825616,0.096166686,0.010074231,0.011154314,0.00924944,0.012705707,0.014630219,0.38684655,0.85,1371,4246,23.6,25.2
MAFJIO_clean,103.2095445,0.09709536,0.00511509,0.004384362,0.004658385,0.005571794,0.003836317,0.003470954,0.005480453,0.003470954,0.004201681,0.002557545,0.038363171,0.001096091,0,0.000548045,0.001096091,0.001461454,0.000548045,0.000548045,0.002192181,0,0,0.027310924,0.001278772,0.000548045,0.001096091,0,0.000548045,0,0,0,0,0,0.018268177,0,0,0.000730727,0,0.001096091,0,0,0,0,0.018085495,0.011234929,0.006393862,0.009134088,0.004749726,0.71382901,0.7196,2445.7,3156.94,5.19927,10.24604
6453,138.2468033,0.001140974,0.010141988,0.010860379,0.010564571,0.012254902,0.012508452,0.013691684,0.013733942,0.01648073,0.019016227,0.020579784,0.005113252,0.011113928,0.008831981,0.011198445,0.010987153,0.01081812,0.011790061,0.010564571,0.01081812,0.009972955,0.009634888,0.007860041,0.012888776,0.013142326,0.0142833,0.015593306,0.018297836,0.020410751,0.022650439,0.024805612,0.026031102,0.034017918,0.009677147,0.04280764,0.032496619,0.017579446,0.000464841,0.000549358,0.000802907,0.000549358,0.000507099,0.000464841,0.010141988,0.011747803,0.009888438,0.012085869,0.013902975,0.374535159,0.9,1842,6547,10.6,12.9
5886,113.2012687,0.073123095,0.0067883,0.006240473,0.007336128,0.007145579,0.006073742,0.006883575,0.006812119,0.006097561,0.006573933,0.005525915,0.040848895,0.002953506,0.002620046,0.003239329,0.003334604,0.003548971,0.00304878,0.003096418,0.002762957,0.002786776,0.003072599,0.02615282,0.003953887,0.003406059,0.003453697,0.003882431,0.003620427,0.003953887,0.003429878,0.003953887,0.004120617,0.004596989,0.016935023,0.004215892,0.00407298,0.004739901,0.00423971,0.004382622,0.003501334,0.002262767,0.000381098,0.000214367,0.01290968,0.013290777,0.009932355,0.009598895,0.010908918,0.6239758,0.78,1772,2946,7.1,16.5
12327,6.209428864,0,0.00391882,0.004296389,0.004950348,0.00332162,0.004634474,0.006240993,0.006524786,0.006233589,0.00810416,0.008434841,0.000108582,0.004844234,0.00402987,0.004256905,0.004244566,0.005239078,0.004301325,0.004688765,0.004920735,0.004809686,0.00610033,0.001211676,0.004720846,0.005335321,0.006527254,0.00776114,0.007299666,0.006862871,0.008775393,0.010589205,0.009727953,0.011793477,0.001231418,0.013713403,0.016092334,0.019211597,0.023066255,0.028969163,0.038593469,0.055009081,0.087262847,0.38635915,0.001433775,0.001665745,0.002406077,0.00264545,0.003928691,0.133602649,0.96,731,6338,26.4,46.4
13078,128.3237,0.01751709,0.006225586,0.005462646,0.006988525,0.007995605,0.007873535,0.009063721,0.008544922,0.009613037,0.009857178,0.010437012,0.014892578,0.005401611,0.005889893,0.004699707,0.005340576,0.005645752,0.005371094,0.005279541,0.005523682,0.005523682,0.006500244,0.013183594,0.007537842,0.007110596,0.008789063,0.009674072,0.008270264,0.008331299,0.008880615,0.009216309,0.010650635,0.012084961,0.009887695,0.013519287,0.014404297,0.016052246,0.019500732,0.023925781,0.028167725,0.036804199,0.047912598,0.082580566,0.009307861,0.009033203,0.007598877,0.008728027,0.009368896,0.389831543,0.85,1191,3011,19,27.4
12615,52.41453204,0.004179527,0.007758916,0.00784465,0.010095165,0.009816529,0.011702675,0.010673868,0.014681927,0.011745542,0.012281379,0.012710048,0.002143347,0.004115226,0.004801097,0.004565329,0.00778035,0.007437414,0.006858711,0.006708676,0.007030178,0.006108539,0.00574417,0.001693244,0.007608882,0.007994684,0.008852023,0.011252572,0.009216392,0.008209019,0.009709362,0.008937757,0.012302812,0.015753601,0.004393861,0.01772548,0.013803155,0.017125343,0.025527263,0.02760631,0.029749657,0.045010288,0.064514746,0.196609225,0.003493656,0.005122599,0.007394547,0.007823217,0.010288066,0.245498971,0.92,1137,4851,24.7,34.6
2563,136.2964299,0.000629503,0.008673148,0.010981325,0.01843044,0.016437015,0.020843534,0.019724418,0.017870882,0.019339722,0.023991047,0.021158285,0.001014199,0.011750717,0.007449115,0.009477513,0.010456739,0.010072043,0.007239281,0.009267679,0.010002098,0.00958243,0.011575855,0.002133315,0.011960551,0.011820662,0.012065468,0.018710219,0.017940827,0.009092817,0.009407568,0.014933203,0.013184584,0.017661048,0.004651325,0.022662097,0.01563265,0.018570329,0.021193257,0.021857732,0.025040218,0.017661048,0.008288452,0.000979226,0.004756243,0.013079667,0.013254529,0.018745191,0.010841435,0.367909352,0.89,1805,5823,9.5,20.2
8665,142.8377,0.00608156,0.006393289,0.007708221,0.008504548,0.010230396,0.010836852,0.010700825,0.011261938,0.011505654,0.011514155,0.012239635,0.006251594,0.006787202,0.006787202,0.007251962,0.006736192,0.007419163,0.00733698,0.007498512,0.008232494,0.008300507,0.008646244,0.005004676,0.008957973,0.00983365,0.009887494,0.010289908,0.011446142,0.012956613,0.013557401,0.014452915,0.016323292,0.017459688,0.005724488,0.020681838,0.025176411,0.027588064,0.034817355,0.044478136,0.055147788,0.051010287,0.050596537,0.064771729,0.006673846,0.006540652,0.005339077,0.007280302,0.007280302,0.268498314,0.93,1340,6378,13.8,32.6
4915,136.3707625,0.00708502,0.011268556,0.010323887,0.009784076,0.011605938,0.014574899,0.017139001,0.018556005,0.018016194,0.017206478,0.020310391,0.006275304,0.00782726,0.009784076,0.010661269,0.009176788,0.00802969,0.009109312,0.009919028,0.010593792,0.012887989,0.013022942,0.008502024,0.017746289,0.015587045,0.016734143,0.01659919,0.01585695,0.019635628,0.021255061,0.023144399,0.022334683,0.022267206,0.00708502,0.027125506,0.030634278,0.025843455,0.000539811,0.000539811,0.000337382,0.001079622,0.000539811,0.000607287,0.006950067,0.007962213,0.009446694,0.015452092,0.013562753,0.389473684,0.89,1771,4697,12.4,14.1
EQOCES01_clean,63.16300335,0.0390625,0.000411184,0,0.000411184,0.000411184,0.000822368,0.000822368,0.000822368,0.000411184,0,0.000411184,0.002055921,0.000822368,0,0,0,0,0,0.000411184,0,0.000822368,0,0.002467105,0,0.001233553,0,0,0,0.000411184,0,0,0,0,0.000822368,0,0.001233553,0.000411184,0,0.000411184,0,0,0,0.000411184,0.000411184,0.000411184,0,0.000411184,0,0.943667763,0.5846,0,0,3.12659,5.48857
6037,106.2021347,0.00366266,0.011739294,0.011645379,0.012866266,0.011645379,0.011175808,0.012021037,0.010424493,0.011739294,0.009297521,0.010706236,0.022257701,0.004413974,0.002441773,0.000187829,0.000939144,0.000281743,0.000469572,0.000751315,0.000751315,0.000469572,0.000187829,0.045266717,0.0006574,0.000281743,0.000375657,0.0006574,0.000563486,0.000563486,0.000563486,0.000469572,0.000845229,0.000187829,0.046957175,0.000845229,0.001033058,0.0006574,0.000187829,0.0006574,0.0006574,0.0006574,0.000469572,0.000751315,0.043294515,0.034466566,0.024511645,0.020003757,0.023572502,0.600770098,0.74,2096,2380,6.1,9.7
12220,6.904811512,0,0.003171939,0.006102071,0.007389338,0.010347918,0.01132937,0.014202606,0.011805872,0.016912267,0.01425239,0.010902651,0,0.006827492,0.008292558,0.005710913,0.005902936,0.007680929,0.007595585,0.007303994,0.008342342,0.008541477,0.009722064,0,0.009188666,0.009067763,0.011194242,0.008833068,0.013441625,0.014195494,0.011933887,0.017467,0.017331873,0.01703317,0,0.024109581,0.021271905,0.025453744,0.029223088,0.033618286,0.046490954,0.061340749,0.091580849,0.134323794,0.000248919,0.00151485,0.000832101,0.002311391,0.00332129,0.212335002,0.94,1178,6585,17.7,30.3
5512,141.6291776,0.000925032,0.006555663,0.007118726,0.007440476,0.007621461,0.008586712,0.009511744,0.010758526,0.010999839,0.011321589,0.011422136,0.007400257,0.005610521,0.006555663,0.006334459,0.007098616,0.006998069,0.007360039,0.008003539,0.006595882,0.007480695,0.007862773,0.013694498,0.008767696,0.009873713,0.00965251,0.011321589,0.011261261,0.011442246,0.011864543,0.012367278,0.013795045,0.017314189,0.010396557,0.018762066,0.022160553,0.022643179,0.027187902,0.034990347,0.036478443,0.042491152,0.048946268,0.069839929,0.009732947,0.009531853,0.007782336,0.007541023,0.008405727,0.322192728,0.93,1398,6500,14.7,22.6
12657,131.8142267,0.008928871,0.007955423,0.007351213,0.007418348,0.008660334,0.008996006,0.009667349,0.00714981,0.006948407,0.010707932,0.012654829,0.014970964,0.004330167,0.00584069,0.007116243,0.006814138,0.008358229,0.008156826,0.008593199,0.006814138,0.006209929,0.004632271,0.011614246,0.004967943,0.007384781,0.008022557,0.007116243,0.00798899,0.010405827,0.014232486,0.015910846,0.010237991,0.009700916,0.010775066,0.014568158,0.012856232,0.022724984,0.020207445,0.019334698,0.035312678,0.03863583,0.054211003,0.08381726,0.00929811,0.008056124,0.008928871,0.008660334,0.014266054,0.352489007,0.87,1357,3816,19.6,27.5
2138,148.4146332,0.0000879,0.004350692,0.005171025,0.00534681,0.005654435,0.006914231,0.007822457,0.008481652,0.009375229,0.01021021,0.010049073,0.001933641,0.00534681,0.005244269,0.005156376,0.005258917,0.005039186,0.00596206,0.005478649,0.005991357,0.006240387,0.006591958,0.00389658,0.007060719,0.007881052,0.008320516,0.008423057,0.00947777,0.010136966,0.011264923,0.012495422,0.013022779,0.015307991,0.004350692,0.01812056,0.020537611,0.024624625,0.027569032,0.037295832,0.045543104,0.065831685,0.095539442,0.210342049,0.00511243,0.006035304,0.004995239,0.004907346,0.005639786,0.18456017,0.96,951,8037,21,25.2
7016,134.3531161,0.002984389,0.010416667,0.009785354,0.010646235,0.010560147,0.01133494,0.012654959,0.013056703,0.014118457,0.015495868,0.01569674,0.009096648,0.009842746,0.009670569,0.010215794,0.010387971,0.011019284,0.011220156,0.010301882,0.011220156,0.013142792,0.013917585,0.011650597,0.015208907,0.017188935,0.019599403,0.020374197,0.020661157,0.0225264,0.020775941,0.025367309,0.019714187,0.014721074,0.010014922,0.012769743,0.013544536,0.012396694,0.013831497,0.012970615,0.014003673,0.013745409,0.011593205,0.005423554,0.009067952,0.012970615,0.010330579,0.01242539,0.014032369,0.366305096,0.89,1681,4950,10.8,19.6
