5330,141.8885265,0.001297902,0.008481119,0.009611189,0.010137063,0.011423776,0.014411189,0.016537063,0.017622378,0.018864336,0.019972028,0.020072727,0.004979021,0.009991608,0.010741259,0.011904895,0.012430769,0.013840559,0.013974825,0.014276923,0.014467133,0.014299301,0.013359441,0.005952448,0.013426573,0.014500699,0.013974825,0.013359441,0.011177622,0.00951049,0.009723077,0.01026014,0.010606993,0.010774825,0.00573986,0.011938462,0.014366434,0.0144,0.014825175,0.01928951,0.020676923,0.026125874,0.031496503,0.043401399,0.006735664,0.008179021,0.008234965,0.010047552,0.012632168,0.345946853,0.92,1604,7032,22.4,25.7
7057,4.832364533,0.000222222,0.002277778,0.003092593,0.003833333,0.003532407,0.004310185,0.003875,0.003912037,0.004657407,0.005143519,0.006342593,0.000458333,0.002782407,0.003064815,0.003467593,0.002856481,0.002953704,0.003847222,0.003555556,0.00387037,0.004013889,0.003875,0.000796296,0.003902778,0.004435185,0.004509259,0.005050926,0.00612037,0.006550926,0.006300926,0.006666667,0.007847222,0.009976852,0.001074074,0.010481481,0.012032407,0.014324074,0.017717593,0.023939815,0.031092593,0.046416667,0.081921296,0.519337963,0.001402778,0.001583333,0.001671296,0.001925926,0.002,0.094976852,0.98,560,8694,25.4,48
9600,142.0988947,0.003233659,0.00614876,0.006238918,0.007296769,0.00776559,0.0081142,0.009238167,0.009580766,0.009941397,0.010788881,0.010728775,0.004075131,0.005427498,0.005734035,0.005511645,0.005812171,0.006353118,0.006305034,0.006076634,0.006791886,0.006671675,0.007789632,0.007086401,0.008084147,0.008414726,0.008492863,0.008589031,0.009376409,0.009881292,0.01055447,0.010470323,0.011425995,0.012700225,0.006076634,0.015921863,0.017370398,0.017148009,0.02191435,0.027167543,0.032709241,0.04522314,0.066993238,0.207837716,0.005667919,0.006659654,0.006052592,0.006683696,0.007963937,0.247909842,0.92,1112,4946,22.5,27.5
4146,129.0490025,0.002199413,0.01261608,0.011608016,0.013349218,0.015304252,0.0159152,0.017778592,0.019092131,0.018206256,0.018481183,0.018328446,0.007575758,0.009897361,0.010447214,0.009255865,0.010172287,0.010050098,0.010874878,0.010722141,0.01108871,0.011302542,0.011241447,0.00919477,0.011852395,0.013257576,0.013135386,0.015059873,0.01451002,0.016067937,0.016678886,0.01673998,0.015426442,0.013043744,0.008095064,0.011730205,0.012768817,0.011058162,0.006445503,0.000519306,0.000519306,0.00070259,0.000610948,0.000488759,0.008889296,0.011271994,0.010722141,0.012035679,0.014448925,0.459219208,0.85,1879,4849,10.2,14.9
8860,144.7007996,0.002366381,0.005679315,0.006364749,0.007050184,0.008013056,0.009024888,0.008584251,0.009204406,0.01000408,0.010281518,0.011391269,0.003312933,0.005679315,0.005140759,0.005809874,0.005777234,0.00626683,0.006968584,0.007343941,0.007817217,0.00750714,0.006642187,0.005532436,0.007670339,0.007197062,0.008388413,0.010134639,0.009547124,0.01127703,0.012403101,0.014426765,0.014557324,0.015405957,0.005173399,0.018147695,0.020269278,0.025067319,0.026911465,0.032753978,0.035414117,0.04499388,0.060106079,0.20745818,0.005875153,0.006430029,0.004895961,0.005907793,0.007311302,0.220514076,0.94,1129,6363,27,30.1
4753,145.6930779,0.001062925,0.005411255,0.005488559,0.00666744,0.006938002,0.008136209,0.008058905,0.009373067,0.01049397,0.012561843,0.011518244,0.00274428,0.005855751,0.006416203,0.006938002,0.006860699,0.006493506,0.006957328,0.007614409,0.007788343,0.007633735,0.008116883,0.003768553,0.009489023,0.009566327,0.009179808,0.010513296,0.011730829,0.012040043,0.013180272,0.014861626,0.016040507,0.017431973,0.003613946,0.019731756,0.024002783,0.025664811,0.032042362,0.039869357,0.052875696,0.081342764,0.116921769,0.066461812,0.004116419,0.005488559,0.005391929,0.006783395,0.007189239,0.221571583,0.94,1161,7196,16,21.8
5963,88.14419425,0.094907407,0.003858025,0.004023369,0.004684744,0.003417108,0.004298942,0.004739859,0.003417108,0.004243827,0.003637566,0.004078483,0.023864638,0.001818783,0.001929012,0.002645503,0.001763668,0.001377866,0.002314815,0.001267637,0.001929012,0.001598325,0.002149471,0.015542328,0.000936949,0.001322751,0.000220459,0.000440917,0.000496032,0.000330688,0.000275573,0.000275573,0.000110229,0.000440917,0.009700176,0.000275573,0.000551146,0.000275573,0.000330688,0.0000551,0.000496032,0.000165344,0.000440917,0.000110229,0.007220018,0.008597884,0.00688933,0.00617284,0.007275132,0.75308642,0.65,1321,1483,5.1,11.3
YUCGEJ_clean,132.5661182,0.138880151,0.002516515,0.004089336,0.008178673,0.00723498,0.005347594,0.009751494,0.00723498,0.010695187,0.012268009,0.0101447,0.044039006,0.005662158,0.005347594,0.003460208,0.001258257,0.002516515,0.008807801,0.005662158,0.003460208,0.001572822,0.004403901,0.023592325,0.003853413,0.002831079,0.006291287,0.003145643,0.003460208,0.004482542,0.005033029,0.002280591,0.002673797,0,0.015728216,0,0,0.000314564,0,0.000314564,0,0.001258257,0.001258257,0,0.015099088,0.016671909,0.011324316,0.008571878,0.009751494,0.559531299,0.7588,2082.53,2528.2,9.96028,15.93023
6263,146.4920119,0.001351981,0.006013986,0.006216006,0.007070707,0.008003108,0.008702409,0.00977467,0.00993007,0.01019425,0.00999223,0.01025641,0.002750583,0.005967366,0.005703186,0.005765346,0.006822067,0.006620047,0.006728827,0.007039627,0.006620047,0.007521368,0.007505828,0.005050505,0.008857809,0.008407148,0.008935509,0.009090909,0.01031857,0.01031857,0.012742813,0.013379953,0.014529915,0.015042735,0.005734266,0.017187257,0.01973582,0.023434343,0.029448329,0.033022533,0.044164724,0.060761461,0.09011655,0.133302253,0.006029526,0.007474747,0.006107226,0.007163947,0.007847708,0.235244755,0.94,1118,7434,19.6,22.4
1769,5.958860756,0,0.003547333,0.003283383,0.003927262,0.004047239,0.00441517,0.005191024,0.006126848,0.00723464,0.007030678,0.007238639,0.000147972,0.003639316,0.00457514,0.004547145,0.004671122,0.005610945,0.005231017,0.005414982,0.005802909,0.005554956,0.005974877,0.000719865,0.006134847,0.006146844,0.006422793,0.006298816,0.008066484,0.009034302,0.009174275,0.010006119,0.011737793,0.011137906,0.001251765,0.015085164,0.016420913,0.019544326,0.024583378,0.030006359,0.040440397,0.058772951,0.097617648,0.33952017,0.002099605,0.004191212,0.004163217,0.004607134,0.005538959,0.148064164,0.96,819,9216,21.9,27.5
7338,5.382210454,0,0.003522432,0.003935997,0.004164171,0.005347822,0.005133909,0.005818431,0.007258778,0.007372864,0.008699124,0.009198254,0.000299478,0.004463649,0.005518953,0.00497704,0.00530504,0.004406606,0.004934257,0.005247996,0.005547474,0.005447648,0.005490431,0.001297738,0.006174952,0.006032344,0.00713043,0.007387125,0.00780069,0.00862782,0.009854254,0.010638601,0.010909558,0.012849035,0.001611477,0.014717207,0.017027466,0.0189099,0.026154417,0.02986224,0.04047232,0.059196828,0.092453153,0.31686204,0.00199652,0.002581216,0.002552694,0.002837911,0.004378084,0.167593623,0.96,720,7332,25.1,30.6
1770,5.876554672,0,0.003343371,0.003315377,0.003799286,0.004243202,0.004775102,0.005303003,0.005986874,0.006822717,0.0069147,0.007630565,0.00015997,0.004367179,0.004671122,0.004915076,0.005239015,0.004851088,0.005035053,0.005626942,0.005303003,0.006054862,0.005574952,0.000739861,0.005734922,0.006298816,0.006134847,0.007034677,0.008278444,0.009018305,0.008586386,0.010218079,0.010929945,0.012329682,0.001183777,0.015209141,0.016608878,0.019260379,0.024475399,0.029882382,0.040208441,0.059240863,0.09728971,0.336560727,0.001619695,0.00398725,0.00451915,0.004931073,0.005402984,0.150383728,0.96,811,9070,22.1,27.9
jz4002345_si_003_clean,54.12585503,0.082228117,0.001560306,0.001092214,0.000468092,0.000624122,0.000624122,0.000780153,0,0.001092214,0.000624122,0.001560306,0.015759089,0,0.000624122,0,0,0.001716336,0.000624122,0,0,0,0,0.004836948,0.000468092,0,0.000312061,0,0.000624122,0,0,0.000468092,0.000624122,0.000936183,0.004524887,0,0.000624122,0,0.000468092,0,0,0.000624122,0,0,0.001404275,0.002028398,0.000468092,0.001092214,0,0.871118739,0.5956,1653.43,1359.07,4.10889,8.23229
6068,139.9307526,0.000403026,0.008463542,0.010509673,0.010819692,0.010540675,0.012896825,0.014353919,0.014632937,0.015190972,0.015221974,0.016493056,0.003193204,0.008866567,0.008401538,0.008711558,0.008401538,0.009114583,0.008029514,0.008494544,0.009424603,0.010354663,0.010137649,0.005704365,0.010416667,0.011656746,0.011811756,0.012834821,0.013485863,0.01500496,0.016276042,0.018942212,0.0187562,0.023685516,0.006541419,0.02734375,0.032428075,0.041635665,0.049076141,0.047681052,0.019593254,0.000403026,0.00046503,0.000496032,0.006386409,0.010137649,0.008959573,0.008897569,0.011749752,0.346974206,0.9,1612,6275,12.8,14.7
9288,143.0717249,0.001101577,0.005739796,0.006648114,0.007053958,0.007053958,0.008213513,0.00974026,0.009875541,0.010513296,0.01229128,0.012349258,0.001140229,0.006338899,0.006493506,0.006512832,0.006822047,0.005933055,0.007189239,0.006106988,0.007227891,0.007788343,0.008155535,0.001893939,0.008000928,0.008947897,0.010146104,0.0100688,0.010706555,0.011730829,0.011672851,0.013682746,0.014571738,0.016446351,0.002666976,0.018166357,0.019094001,0.020833333,0.026167285,0.030766852,0.037530921,0.046749382,0.065592146,0.21695269,0.003613946,0.003555968,0.00349799,0.005121367,0.007363173,0.214169759,0.93,1107,5681,28.5,30.5
4778,125.6375832,0.009565217,0.012173913,0.011826087,0.014782609,0.014347826,0.017304348,0.017478261,0.012782609,0.014695652,0.015043478,0.014782609,0.014695652,0.009478261,0.009304348,0.009913043,0.010347826,0.008086957,0.011913043,0.008608696,0.009826087,0.010521739,0.014782609,0.017391304,0.012782609,0.015304348,0.013391304,0.017565217,0.019478261,0.015826087,0.014956522,0.010173913,0.01173913,0.006086957,0.014782609,0.001913043,0.000869565,0.000173913,0.000521739,0.00026087,0.000173913,0.000521739,0.000347826,0.00026087,0.013913043,0.014869565,0.010956522,0.015043478,0.016173913,0.48226087,0.84,1784,3664,10.1,13.8
IXISAJ_clean,50.11112986,0.087391898,0,0.002730997,0,0,0,0,0,0,0.000455166,0,0.000455166,0.002730997,0,0.000910332,0.001365498,0,0.000910332,0,0,0,0,0.001820665,0,0,0,0,0,0,0,0,0,0,0.001820665,0,0,0,0,0,0,0,0,0,0.000455166,0.001820665,0,0,0,0.897132453,0.5296,1266.62,756.664,4.41794,5.70852
3189,135.7877784,0.000911079,0.008928571,0.009110787,0.013620627,0.013392857,0.012208455,0.010659621,0.011297376,0.016262755,0.017674927,0.018586006,0.002323251,0.010568513,0.011160714,0.010340743,0.008427478,0.009748542,0.009247449,0.00706086,0.009247449,0.010705175,0.012162901,0.001412172,0.0115707,0.010522959,0.013028426,0.011160714,0.013666181,0.015488338,0.020180394,0.022731414,0.019269315,0.024462464,0.004555394,0.024462464,0.024462464,0.022139213,0.025145773,0.018494898,0.01712828,0.021364796,0.02163812,0.016536079,0.003553207,0.007379738,0.007151968,0.008837464,0.010659621,0.369351312,0.9,1579,5132,10.9,23.8
8701,137.3109869,0.006819444,0.010638889,0.009828704,0.010953704,0.012393519,0.011388889,0.00962963,0.011439815,0.013032407,0.015430556,0.01450463,0.007527778,0.00987963,0.009819444,0.008708333,0.008717593,0.009583333,0.009342593,0.007782407,0.00924537,0.010513889,0.012143519,0.005726852,0.013467593,0.010861111,0.012018519,0.013185185,0.01199537,0.012888889,0.020152778,0.017351852,0.018583333,0.020148148,0.005694444,0.026402778,0.027708333,0.028657407,0.030462963,0.026814815,0.024851852,0.020865741,0.022986111,0.03275463,0.005472222,0.00649537,0.006726852,0.009398148,0.010592593,0.328412037,0.91,1603,5533,11.4,27.5
ic402692p_si_002_clean,93.77937439,0.090819964,0.000713012,0.000178253,0.001069519,0.000713012,0.000713012,0.000178253,0.000534759,0.000891266,0.000178253,0.000713012,0.038235294,0.001069519,0.000178253,0.000713012,0.001069519,0.000534759,0,0.000534759,0.000534759,0.000534759,0.000713012,0.01684492,0.000178253,0,0,0.00026738,0.00026738,0.000178253,0.001069519,0.000178253,0.000356506,0.000356506,0.01114082,0,0.000534759,0.000713012,0.000534759,0.000356506,0.000534759,0.000178253,0.000356506,0.000178253,0.006060606,0.003921569,0.00285205,0.003475936,0.001158645,0.807486631,0.6518,2001.22,1772.53,6.20483,7.57252
12184,2.255267844,0,0.00285108,0.000518378,0.005642762,0.008007862,0.00544297,0.008553239,0.009849184,0.016031923,0.016566501,0.010686149,0,0.005183781,0.00285108,0.00544297,0.007316691,0.007845869,0.007430086,0.001565934,0.011317922,0.008569438,0.005437571,0,0.00615574,0.004406214,0.011668908,0.011793102,0.011096532,0.010345963,0.011469116,0.012527471,0.012613868,0.018834405,0.000518378,0.017106478,0.020913317,0.022932832,0.028235408,0.031189084,0.04075208,0.057664167,0.10119173,0.245376445,0.000259189,0.000777567,0.000518378,0.000523778,0.002197707,0.171820749,0.95,1000,7565,21.2,34.4
12785,127.4024931,0.011218891,0.011414854,0.00867137,0.008230453,0.00989614,0.010631001,0.010826965,0.010728983,0.009553204,0.010386047,0.012345679,0.011414854,0.006270821,0.006515775,0.005780913,0.006564766,0.006662747,0.007054674,0.007103665,0.006270821,0.007348618,0.00680972,0.011316872,0.00867137,0.007593572,0.006662747,0.009798158,0.007838526,0.009798158,0.010484029,0.010924946,0.011120909,0.012590633,0.009700176,0.015726044,0.016313933,0.018518519,0.021751911,0.026553008,0.032970801,0.030766216,0.026308054,0.021996865,0.010190084,0.012149716,0.01175779,0.014550265,0.014795218,0.417450519,0.85,1363,3265,15.8,23.3
4286,8.152491811,0.0000133,0.003282385,0.003957485,0.004739006,0.005427408,0.005899646,0.005916274,0.00626879,0.00667119,0.007266475,0.007791923,0.000841381,0.004100487,0.004053928,0.00452284,0.004615958,0.004762285,0.00481882,0.005181313,0.005091521,0.005194615,0.005417432,0.001420039,0.005666853,0.006232208,0.006704446,0.00670112,0.007559129,0.008377231,0.008965866,0.009644292,0.011493335,0.012281507,0.001632878,0.014270226,0.016152526,0.019737542,0.023987682,0.030046958,0.040316466,0.058238221,0.096386384,0.353124085,0.002068534,0.002703727,0.00245098,0.002949823,0.003960811,0.141092665,0.96,762,8972,25.1,29.7
13118,40.82919622,0.001172051,0.003816679,0.003810669,0.004297521,0.00463411,0.004682194,0.005138993,0.00591435,0.005469572,0.006347107,0.006912096,0.001214125,0.00359429,0.003425995,0.003600301,0.003678437,0.003738542,0.004141247,0.004237415,0.004784373,0.005187077,0.004784373,0.001640872,0.004892562,0.00487453,0.005343351,0.005120962,0.006202855,0.006864012,0.008402705,0.008835462,0.008949662,0.010602554,0.001712998,0.011462059,0.014190834,0.016318557,0.019642374,0.02191435,0.027612322,0.036670173,0.059233659,0.474007513,0.002097671,0.003912847,0.004237415,0.004435763,0.004592036,0.131648385,0.97,674,6792,40.7,55.8
QUPZIM02_clean,96.08050159,0.06122449,0,0,0.010204082,0.020408163,0.010204082,0.005102041,0,0,0.020408163,0.005102041,0.010204082,0.005102041,0,0,0,0,0,0,0,0,0,0.040816327,0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0,0.005102041,0,0,0,0,0,0.010204082,0.005102041,0,0,0.020408163,0.734693878,0.7112,1760.65,2599.36,10.10462,10.30552
2898,119.2496452,0.007692308,0.012369231,0.010338462,0.012738462,0.008861538,0.008984615,0.011692308,0.009230769,0.012738462,0.011876923,0.011815385,0.027261538,0.006769231,0.006215385,0.006830769,0.008123077,0.006769231,0.005661538,0.006092308,0.006276923,0.008307692,0.007138462,0.035507692,0.008615385,0.007323077,0.008738462,0.006953846,0.008492308,0.008676923,0.009169231,0.0088,0.006461538,0.000984615,0.030215385,0.0008,0.000184615,0.000430769,0.000615385,0.000430769,0.0008,0.000369231,0.000676923,0.000492308,0.025292308,0.028061538,0.018953846,0.018523077,0.019569231,0.531076923,0.82,1972,3549,6.1,14.9
8894,129.2257558,0.00122549,0.008455882,0.010416667,0.011683007,0.010906863,0.014583333,0.012663399,0.015808824,0.016176471,0.01625817,0.016870915,0.005718954,0.007352941,0.00874183,0.009517974,0.009926471,0.010130719,0.009191176,0.009803922,0.010294118,0.00996732,0.010253268,0.008047386,0.011723856,0.012745098,0.014011438,0.012949346,0.014419935,0.015563725,0.014705882,0.012622549,0.016707516,0.018995098,0.00620915,0.017892157,0.022834967,0.021568627,0.027777778,0.035171569,0.025081699,0.015972222,0.005678105,0.000367647,0.007026144,0.009354575,0.008047386,0.010294118,0.011397059,0.386887255,0.85,1730,4017,12.8,17.6
SOJSUH_clean,98.66262018,0.060405797,0.005913043,0.005449275,0.003362319,0.003362319,0.001275362,0.002086957,0.001275362,0.001507246,0.00115942,0.000695652,0.041623188,0.001043478,0.00057971,0.000347826,0.000115942,0.000347826,0.00057971,0.000231884,0.00057971,0.000811594,0.000811594,0.035942029,0.000347826,0.000231884,0,0.000695652,0.000231884,0.00057971,0.000347826,0.000347826,0,0.000463768,0.029565217,0.00057971,0.000347826,0.000347826,0,0.000231884,0.000463768,0,0.000463768,0.000115942,0.018898551,0.016115942,0.00742029,0.012637681,0.012753623,0.727304348,0.6744,2062.57,2434.34,6.77563,8.78676
12741,100.946294,0.040676483,0.00379064,0.015016766,0.01516256,0.005102785,0.006706517,0.01137192,0.009768188,0.00568596,0.008601837,0.015891529,0.013850416,0.010788745,0.002186908,0.006269135,0.006123342,0.004373815,0.001312145,0.004956991,0.000728969,0.011663508,0.002624289,0.026680274,0.004665403,0.004082228,0.001020557,0.008310249,0.003936434,0.002624289,0.004811197,0.004082228,0.002624289,0.002770083,0.028284006,0.001312145,0.000437382,0.000583175,0.000437382,0.000145794,0.000437382,0.000437382,0,0.000437382,0.025368129,0.026388686,0.005248579,0.018807406,0.026388686,0.597025806,0.75,1565,1952,9.6,15.2
5221,145.1307506,0.0000239,0.006025825,0.007532281,0.008034433,0.009230033,0.008225729,0.010545194,0.01133429,0.011669058,0.01121473,0.012482066,0.001123864,0.006145385,0.006719273,0.007388809,0.006886657,0.006982305,0.006791009,0.006599713,0.007317073,0.007890961,0.007795313,0.003730273,0.009349593,0.008536585,0.009923482,0.010999522,0.011310378,0.013438546,0.013414634,0.013653754,0.016666667,0.016594931,0.005643233,0.020468675,0.023098996,0.028933525,0.031276901,0.039550454,0.052008608,0.056169297,0.063653754,0.081707317,0.006241033,0.009947394,0.007388809,0.008751793,0.009301769,0.260282162,0.94,1249,7551,15.9,25.5
3243,98.71119286,0.083877996,0.002541757,0.003812636,0.003267974,0.00308642,0.005628177,0.003812636,0.004175744,0.00308642,0.002178649,0.002541757,0.025417574,0.001815541,0.000907771,0.001997095,0.001997095,0.001997095,0.001089325,0.001089325,0.001270879,0.000181554,0.000726216,0.01815541,0.000726216,0.000363108,0.000181554,0.000544662,0.000181554,0.000181554,0.000544662,0.000363108,0.000363108,0.000181554,0.014887436,0.000726216,0.000181554,0.000363108,0,0.000363108,0,0.000363108,0.000544662,0.000363108,0.009985476,0.007443718,0.003449528,0.005083515,0.005446623,0.772512709,0.7,1321,1493,3.8,12.1
12328,2.496591503,0,0.002108329,0.002225156,0.002953291,0.003781951,0.004379673,0.006672753,0.009033755,0.009454877,0.008444184,0.008772931,0,0.004265563,0.004156886,0.004635063,0.004787211,0.004159603,0.005042601,0.004493784,0.005064337,0.004898605,0.005148561,0.000209203,0.006197292,0.005803339,0.007066706,0.00675426,0.007357416,0.007498696,0.009395105,0.010193879,0.010250935,0.011620262,0.000532516,0.015010976,0.015584246,0.019550948,0.023343766,0.029837202,0.040408733,0.058685446,0.091516693,0.386519736,0.000649344,0.001391062,0.001173709,0.001771431,0.002393605,0.124804382,0.97,724,8050,25.2,44.4
